"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"0.13715506024426757","X1_3","X2_3","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"0.32185767977678126","X1_3","X2_3","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"0.5507196615895208","X1_3","X2_3","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"1.7719420542089772","X1_3","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"2.457624200294074","X1_3","X2_0","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"2.5862524075128763","X1_3","X2_0","X3_0","X4_1","X5_3","C1_0","C2_0","C3_2"
"3.2842735221675348","X1_3","X2_2","X3_0","X4_1","X5_3","C1_0","C2_0","C3_2"
"3.4917070994411885","X1_3","X2_2","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"3.8388015969639095","X1_3","X2_2","X3_0","X4_1","X5_3","C1_0","C2_0","C3_2"
"3.9148592324656115","X1_3","X2_2","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.087225610850256","X1_3","X2_2","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"4.283664940368276","X1_3","X2_2","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.573934236883501","X1_3","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"5.002244931485633","X1_3","X2_1","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.289601592757139","X1_3","X2_1","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.723083074880241","X1_3","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.771060984995701","X1_3","X2_1","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.839701605550025","X1_3","X2_1","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.963741583482764","X1_3","X2_1","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.265176959791478","X1_3","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"6.343355196282571","X1_3","X2_1","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"6.429507905320942","X1_1","X2_1","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"6.848679169747384","X1_1","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"7.295438981264092","X1_1","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"7.300825351361468","X1_1","X2_3","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"7.323633819489712","X1_1","X2_3","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"7.553615694692776","X1_1","X2_3","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"7.584220772002054","X1_1","X2_3","X3_2","X4_2","X5_2","C1_0","C2_0","C3_2"
"8.05906623601115","X1_1","X2_1","X3_2","X4_2","X5_2","C1_0","C2_0","C3_2"
"8.300245792257964","X1_1","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.185562856180706","X1_0","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.221136240341423","X1_0","X2_1","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.338290491955735","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.399238064126457","X1_0","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"9.92102418168263","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
