"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_0"
"0.6268653885416644","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"1.0744959902640603","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"1.5907108917556534","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"2.0669475264438333","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"2.5161901732676473","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_0"
"2.760241629532218","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_0"
"3.7831768903634995","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"3.8164894570352095","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"3.8712585162645414","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"4.676683327835118","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"5.256047612449199","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"5.3319386051287765","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"5.442643078783055","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"5.923557773250737","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.475244030215443","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.980039932610367","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"7.119078625967591","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_0"
"7.15251453665384","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_0"
"7.262721081101193","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_0"
"7.4899244236953395","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_0"
"7.8022951838622046","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_0"
"7.961294560504437","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_0"
"8.053255934060415","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_0"
"8.838712789106795","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_0"
"9.083773779571468","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_0"
"9.117826331938604","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_0"
"9.504730364878142","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_0"
"9.938530600252111","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_0"
