"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.1128227430642492","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.4603349044631742","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.6292515867231212","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.6462526616494524","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.7530042967244361","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.010220876228643","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.080953071820379","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.7713573976021335","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.8270164090669128","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.0293281886889822","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.5767042822683965","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.951664894222189","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.1022398055304805","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.214666759533786","X1_0","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.584727831678746","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.220304328083127","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.492196626946238","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.812265330105696","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.057523675046187","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.146340617001484","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.95122593221467","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.791387384762809","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.23160508498554","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.408526695415969","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.988304070376103","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
