"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.5394324656161092","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.5935204878699268","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.8867477588916292","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.5981099030402546","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.0564698393900684","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.074921290253703","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.588145277808528","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.4106929357561215","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.4998835064682634","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.675868877844567","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.093460925896448","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.150336515804433","X1_2","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.428090520794316","X1_3","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.005797990932435","X1_3","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.124862727551401","X1_0","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.225238615871148","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.356737482775161","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.665645849611794","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.35698399116372","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.39273657361759","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.515650046851951","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.184001667116847","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.099504018036102","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.677072402637462","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.988180287754444","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.994737923046559","X1_1","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.61975770393979","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.820040499478772","X1_1","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
