"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.9039229505881391","X1_0","X2_2","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"1.7292332704175868","X1_0","X2_2","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"2.266124166233644","X1_0","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"2.521125406970468","X1_0","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.674184394706616","X1_0","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"3.02515445386338","X1_0","X2_2","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"3.3461732207332684","X1_0","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.3966089916161555","X1_0","X2_3","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.599131343907264","X1_0","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.6561309282069216","X1_0","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.00636133046585","X1_0","X2_1","X3_2","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.306959223444599","X1_2","X2_1","X3_2","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.450781218523879","X1_2","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"5.018498455579437","X1_2","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"5.448983375868295","X1_3","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.118970423226074","X1_3","X2_3","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.201782159980331","X1_3","X2_3","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"6.578753347023346","X1_3","X2_3","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"6.828796774069925","X1_3","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.121483577486998","X1_3","X2_2","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.167456425389589","X1_3","X2_2","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.210512326453389","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.825413970853051","X1_0","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.993982686544776","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.995453683155505","X1_0","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.660500277645628","X1_0","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"8.71720443000704","X1_0","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"9.259833118823146","X1_0","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.290934185274754","X1_0","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.397923725782995","X1_3","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.57027539469367","X1_3","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
