"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.40304531004487876","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.5688126262447859","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.9779566569055526","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.1585543335574975","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.4812966374611771","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.6433698372728007","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.383626030270559","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.4854836195898007","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.9490933498885745","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.9568901138401253","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.961888999158708","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.064827743354968","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.5480947232172495","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.6479571074059205","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.654304950673988","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.574714836052478","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.633545270402591","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.03056210711704","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.780173952834925","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.947333518855424","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.970583175149372","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.548717404468832","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.918171669201318","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.959598089695909","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.973671727427739","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.684160844166689","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
