"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.2734817277707827","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.8185864530369029","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.9379677236219298","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.0795990756871503","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.457584347608241","X1_0","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.8664288657355255","X1_0","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.1930134040853018","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.288163190224939","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.3563775158815865","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.672863943744558","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.698530333977564","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.7491688027664933","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.8478476364848238","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.342004876893608","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.6124519518105984","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.052965537115106","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.40020241412747","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.442890116539476","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.270564607134508","X1_2","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.618558387183139","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.782700318363054","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.843937044244069","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.029273941372526","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.459336181400517","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.7197302485923665","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.000622729932372","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.4278820755320965","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.578589198568926","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.789770212378283","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.22984200868195","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.614487688581452","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.149430407824996","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.227659873152945","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.383090918964328","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.585190139472221","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.771243588187382","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
