"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.28586657805309057","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.8641752534711674","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.8786409536962211","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.2033623021089779","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.4284669915732588","X1_1","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.9851688745906886","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.597345301495524","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.6282574154146046","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.919770362302038","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.0462133628866384","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.703168978441471","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.103118683000044","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.2238381524506465","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.4231923203417605","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.611404569000137","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.972340490578408","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.991938990640713","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.545721508058103","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.63953520463775","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.842208355314986","X1_1","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.849597218211844","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.940724163109793","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.353552681326974","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.372100243053097","X1_0","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.833266631200669","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.062288856910502","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.063938338617183","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.336436106744635","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.816741803908094","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.854163630909936","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.411208390089323","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.938534161871","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
