"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"0.888488304326094","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"1.5976957575445951","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"1.682396771973366","X1_2","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"1.7993982910931208","X1_2","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"2.5377937748691064","X1_2","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"2.8588720459852386","X1_2","X2_0","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.3315817984053897","X1_2","X2_0","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"3.758799196614235","X1_2","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.8084778730534095","X1_2","X2_0","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.134660821480967","X1_2","X2_2","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.890991675107892","X1_2","X2_2","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.982330576453059","X1_2","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"5.206937009747945","X1_3","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"5.2455140112059295","X1_3","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"5.71003083104479","X1_3","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.2945957886391986","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.675652096711362","X1_3","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.838985641692678","X1_3","X2_3","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"7.21469607946599","X1_3","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.4468386404172895","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.6297727325081235","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.224041555544035","X1_3","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.681381094430812","X1_3","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.836152884820647","X1_0","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.11669754584445","X1_0","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.466654966701503","X1_0","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.644529891012924","X1_0","X2_3","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
