"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.145645476030988","X1_3","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.3628115489747552","X1_3","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"1.7427382808913665","X1_3","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"1.781803799239673","X1_3","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"1.79775354756749","X1_3","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"2.4649807502854197","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"2.811966354941431","X1_3","X2_1","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"3.003184029256688","X1_3","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"3.2602448054905713","X1_3","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.2704304947719787","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.665220653853019","X1_1","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.7059789956808378","X1_2","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"4.284147958752933","X1_2","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.1111188885590115","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.15828778889568","X1_1","X2_2","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.16339116544354","X1_1","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.421275150409544","X1_1","X2_2","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.728663381489896","X1_1","X2_2","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"5.967889711196217","X1_1","X2_2","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.2298157884015195","X1_1","X2_2","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.379991645886788","X1_0","X2_2","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.518436695397015","X1_0","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.9305132133077425","X1_2","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"7.762689340483121","X1_1","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"7.765712524405263","X1_1","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
"8.146362448290166","X1_1","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"8.221879773807384","X1_2","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"8.404004348934308","X1_2","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"8.437401368372328","X1_2","X2_0","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"9.38510673000988","X1_2","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"9.78842915490371","X1_3","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"9.85394174561878","X1_3","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"9.933167610596316","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
