"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.1742970248336577","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.2411223554196098","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.5063276145002327","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.8854964938536558","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.9589291686357535","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.3888764019086004","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.7292410325336656","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.1879540536227293","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.277481982384702","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.77750782894233","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.8155431775357798","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.8815291181056217","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.559051846191346","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.674591007644419","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.980866440136076","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.618771072133591","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.647952262862521","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.489456062525237","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.557238360412994","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.343676994790314","X1_3","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.623820284795072","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.795924250534368","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.255736721013625","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.377341474836554","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.58540617370515","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.823858333402745","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.037084826657232","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.483091493038403","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.650561004357803","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
