"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.4961275889680001","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.8527351197030916","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.8729150776247507","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.28006437522995","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.7447513430202648","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.1057326808122525","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.4707242149244437","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.5810540190737323","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.2564805682698745","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3652566807136957","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.5388887496467234","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.9663355815720194","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.436611923660194","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.634944612161003","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.905863065869932","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.035777319103183","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.580580255748156","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.6608830534420616","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.318123365316329","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.85802997783995","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.044854297359906","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.093085870361937","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.31038165065533","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.705956740174603","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.7319391997254","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.7761505703438","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.838760251734657","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.736193111593456","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.939401597600913","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
