"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"0.49833860550631637","X1_1","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"0.6279634740035305","X1_1","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"1.4740084398412319","X1_1","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"1.5401079981688686","X1_1","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"1.5636048578799988","X1_1","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"1.9888157681358862","X1_1","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"2.0057324743746348","X1_1","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"2.3748399327145986","X1_1","X2_3","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"2.48000897418418","X1_1","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"2.7708666446393293","X1_1","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.411856538963007","X1_1","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"3.5891459648005846","X1_1","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"4.027347445616426","X1_1","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"4.031641652428792","X1_1","X2_2","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"4.560161680577527","X1_1","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.578379480275175","X1_2","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.058769871054931","X1_2","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.219241886037588","X1_2","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.563405303119407","X1_2","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.824120907006964","X1_2","X2_1","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"6.002300527051648","X1_2","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"6.497891787640771","X1_2","X2_1","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"6.719139082795461","X1_2","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"7.00898202532742","X1_2","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.26379017705617","X1_2","X2_1","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"7.508924157139524","X1_3","X2_1","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"7.632396290333292","X1_3","X2_3","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"8.223709930012461","X1_3","X2_3","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.459157549828792","X1_3","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"9.21953480052375","X1_3","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"9.496732173444608","X1_3","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"9.716836782981964","X1_3","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"9.993328425766931","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
