"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"0.2994787221784076","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"0.7162644881219049","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"0.8923537683064218","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.9424847459411254","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.537867960188705","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.587500332777412","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.8688025239887853","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.7265245237798057","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.8245349413511835","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.353090626522148","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.05623144630965","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.823291807090956","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.989872862842377","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.0923078628384895","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.247333890167199","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.264848117720312","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.165758740717715","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.296630387740409","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.501394070105597","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.998594450308639","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.20493464037012","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.51359372392536","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"9.688638609441066","X1_3","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
