"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_2","X5_3","C1_0","C2_1","C3_1"
"0.3576933044961583","X1_0","X2_2","X3_0","X4_2","X5_3","C1_0","C2_1","C3_1"
"0.5824702607273249","X1_0","X2_2","X3_2","X4_2","X5_3","C1_0","C2_1","C3_1"
"0.8057598194955472","X1_0","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"1.2198518873055302","X1_2","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"1.2314567167439714","X1_2","X2_2","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"1.2654019665362726","X1_2","X2_1","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"1.411327825122865","X1_2","X2_0","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"1.7367255692227406","X1_2","X2_0","X3_0","X4_2","X5_3","C1_0","C2_1","C3_1"
"1.80383481406837","X1_2","X2_0","X3_2","X4_2","X5_3","C1_0","C2_1","C3_1"
"2.379151593764769","X1_2","X2_0","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"2.4451658805061016","X1_2","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"3.474152257117355","X1_2","X2_2","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"3.680431612334439","X1_2","X2_2","X3_0","X4_3","X5_3","C1_0","C2_1","C3_1"
"3.8001881929509773","X1_2","X2_2","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"4.027710676294715","X1_1","X2_2","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"4.0860515838997316","X1_1","X2_2","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"4.30893079515557","X1_1","X2_0","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"5.100115295702235","X1_3","X2_0","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"5.380990971011944","X1_3","X2_3","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"5.406965193982021","X1_3","X2_3","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"6.069182901223879","X1_3","X2_3","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"6.360692766988319","X1_0","X2_3","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"6.859047745289127","X1_0","X2_3","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"7.044375214379505","X1_3","X2_3","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"7.1853975902939204","X1_3","X2_3","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"8.51688667583978","X1_3","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"8.60234928620872","X1_2","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"9.07383772730801","X1_2","X2_3","X3_0","X4_0","X5_1","C1_0","C2_1","C3_1"
"9.57159655898221","X1_2","X2_3","X3_3","X4_0","X5_1","C1_0","C2_1","C3_1"
"9.650854901813563","X1_2","X2_3","X3_3","X4_1","X5_1","C1_0","C2_1","C3_1"
