"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_2","C1_1","C2_1","C3_2"
"0.15163557578599035","X1_2","X2_3","X3_2","X4_2","X5_1","C1_1","C2_1","C3_2"
"0.34468702285771136","X1_2","X2_3","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"1.1706035925067355","X1_0","X2_3","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"1.2890873273458034","X1_0","X2_3","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"1.912498443940981","X1_0","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"2.0952472033289875","X1_0","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"2.6848272410309986","X1_0","X2_0","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
"2.7917406337768815","X1_3","X2_0","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
"3.6555095199962926","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"4.078894423830503","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"4.177773760610977","X1_3","X2_2","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"4.337492828291995","X1_3","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"4.463799578728603","X1_3","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_2"
"4.469184186431945","X1_3","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"4.942201006921847","X1_3","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_2"
"5.353635213270801","X1_3","X2_3","X3_2","X4_3","X5_1","C1_1","C2_1","C3_2"
"5.931454133570957","X1_3","X2_0","X3_2","X4_3","X5_1","C1_1","C2_1","C3_2"
"6.611160580277618","X1_3","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"6.670520263106707","X1_2","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"6.746090379187847","X1_2","X2_0","X3_2","X4_2","X5_2","C1_1","C2_1","C3_2"
"7.276284409548308","X1_2","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_2"
"7.7029748672734195","X1_2","X2_0","X3_3","X4_1","X5_2","C1_1","C2_1","C3_2"
"7.741982369445587","X1_2","X2_0","X3_3","X4_3","X5_2","C1_1","C2_1","C3_2"
"7.746993258447107","X1_2","X2_0","X3_3","X4_3","X5_0","C1_1","C2_1","C3_2"
"8.364316544060468","X1_2","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"8.761690066114822","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"9.011159598246588","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
