"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.15656181426891022","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.25567839101709355","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.450305144928269","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.793309549275772","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.6062434673042332","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.8226277769091965","X1_3","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.9509873631340702","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.3110223259872664","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.349838669090258","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.941854122453269","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.175195648285382","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.200962985382045","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.653686949411845","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.967224124263231","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.091788225939023","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.395556596201368","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.601310662297767","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.895959499534132","X1_3","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.970023990077656","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.045411191357097","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.77106477956941","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.834456037843889","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.217099946283844","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.423658028589317","X1_2","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.588257915246551","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.633920192552054","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.037003384690564","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.542362531218146","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.639265942135799","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
