"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.32218456987015237","X1_3","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.6702576793727086","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.2744862840035616","X1_3","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.3052869710936261","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.3071904709815572","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.6600580473246578","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.0681440341477826","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.0825101403026443","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.778939542790824","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.1452081882731626","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.2146326857631697","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.620564634183943","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.035511084383791","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.66078588005307","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.686286682018341","X1_0","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.083753727019142","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.239366696960997","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.3793240591513545","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.878172711011539","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.526059376414189","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.869123526084168","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.041122406012858","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.313888025487543","X1_1","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.574860902548053","X1_1","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.628302870181204","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.26886913791169","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.368492502763827","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.571419166195016","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
