"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.22075762282493444","X1_2","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.4035622313538817","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.5004602544485433","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.7444486369665784","X1_2","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.9343976182663805","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.2664271805351293","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.4115138472622768","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.146514828219613","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.24965745174471","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.1244464189002397","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.6501507074778896","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.9255496191154466","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.112660228862605","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.47469553047037","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.093729113277647","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.910719021312687","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.9508000778571315","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.017518095566081","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.2777921101446506","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.729941481095557","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.027163961659502","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.1938427293636105","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.95475786649794","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.795998148957558","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.373440071915844","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.450212300347303","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.64500462229337","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.842108516584082","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
