"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"0.3005637841037915","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"0.3295407955836966","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"0.7116157030823937","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"0.7834081607514016","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"1.2908302729632615","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"1.2914380890937303","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"1.6689372560815843","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_0"
"1.7412812294645321","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"2.241391201875666","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"2.786975739742683","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.9547386999166165","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.9785674881089084","X1_0","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_0"
"4.364935141842938","X1_0","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_0"
"4.39528173817809","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_0"
"4.858778612591894","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_0"
"5.384191371486807","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_0"
"5.467593180918153","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"5.696561838281552","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"6.343048104770982","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"6.525375556224093","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_0"
"6.928002577094298","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_0"
"7.339980551561249","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_0"
"8.166045306975489","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_0"
"8.29335535373616","X1_1","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"8.295268167029224","X1_1","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"8.297815329121256","X1_1","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"8.93383941851243","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"8.986006577694948","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"9.024969523240527","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.700213573362584","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.800878528217183","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"9.963686882684971","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
