"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.7131664772514916","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.8712296719882946","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.5652425529673417","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.9480017047610168","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.8555483004291293","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.0618906155327954","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.36657636892067","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.077696563813838","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.330304651934595","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.831702625227658","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.437350130250831","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.526738487555301","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.8771086596314435","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.91755297905413","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.120229926828875","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.190017397327521","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.581451951688374","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.660059927272035","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.1922332196329695","X1_2","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.351837432634985","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.697072299859526","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.7091035744879965","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.385254162485138","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.513077964228609","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.76156261003025","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.585095523790288","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.988667574966982","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
