"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.2591318401284944","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.5239298412158802","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.7405252112845137","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.7479373117582551","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.8989192227735598","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.1106423918885642","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.2002313055763267","X1_1","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.318095075870967","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.407624860875402","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.6894015558173385","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.7467965809701218","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.9417764711658227","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.149075450185853","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.4282870747080754","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.5260506439035484","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.960409127007072","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.937669038650011","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.034923949658598","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.21661281043043","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.535506309078917","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.79076757290229","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.15965657617457","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.588015295037106","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.180963601664046","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.287736930786151","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.304431168931647","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.666836604065065","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.967495751830676","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.220819717651722","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.42490266526548","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.584290812307241","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.01656903466093","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.321492465755004","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.447076734314091","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
