"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.2583945519615479","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.8620842924539855","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.0369819645314986","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.3167867437618423","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.3242551351143783","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.4139879177906787","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.7172839125589843","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.97627418862356","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.70120770255682","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.1863663725084175","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.226794545806537","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.226928848079865","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.004184603628802","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.228242545695683","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.028780199503764","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.081739073443591","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.357563631846475","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.51198979927203","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.889837836510469","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.9437746193499645","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.172718741765685","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.811870198904713","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.856466991850241","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.750978176382077","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.13613731420844","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.224694601117132","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.845135045029773","X1_3","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.590200724714432","X1_0","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.613208143970533","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.927619645783771","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
