"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.306962160753252","X1_1","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.7923621537796919","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.2306327674146234","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.6328521786848218","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.0068691444403126","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.0129697257611268","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.4214985213514324","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.8209334377719704","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.9403372944573736","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.4010395288331643","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.7513810300113226","X1_2","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.032696391252093","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.228187381531093","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.438922881177597","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.478455028780184","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.5804580564745345","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.5839056892296455","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.701675979542432","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.6164911914215425","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.726158414398937","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.85715165621807","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.465656399436762","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.54749068062367","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.681311040807515","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.749346974386456","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.464219459699827","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.814695264763065","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.385576579187848","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.698092106167353","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.750404385629151","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.815639654180243","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.920866190675417","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
