"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_2","X5_3","C1_1","C2_0","C3_1"
"1.026440227581955","X1_1","X2_2","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"1.3614473585580322","X1_1","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.435599580667963","X1_1","X2_2","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.082699118991155","X1_1","X2_2","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.188303118288242","X1_1","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"3.0279587531837553","X1_3","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"3.1350750475428146","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.179361117623227","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.953152852492476","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.444202478876468","X1_0","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.635907927779354","X1_0","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.707861711274189","X1_0","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.957951121177115","X1_0","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"6.210887481350184","X1_0","X2_0","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"6.2197493526894885","X1_0","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"6.4274881492433495","X1_0","X2_0","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.024449467615025","X1_0","X2_2","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.09026541317434","X1_0","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.537497477281624","X1_0","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"7.843290935426348","X1_0","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.688584945450874","X1_0","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"9.005430582019116","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.175939026468066","X1_0","X2_1","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.733279298557528","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.88930643326083","X1_0","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
