"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"0.41169647197524745","X1_1","X2_0","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"0.5824587872655372","X1_3","X2_0","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"0.7171261954616117","X1_3","X2_0","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.008131514962562","X1_2","X2_0","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.841734787616362","X1_2","X2_0","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"1.8604142811446749","X1_2","X2_2","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"2.1313780596280143","X1_2","X2_2","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"2.55756132726386","X1_2","X2_2","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"2.5674103645447293","X1_2","X2_2","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"2.8005993129308857","X1_2","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.9739137314454824","X1_0","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.3299659353709794","X1_0","X2_2","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.3677969166481168","X1_0","X2_2","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"4.020721062734557","X1_0","X2_1","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"4.074215948983099","X1_0","X2_1","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"4.326789441836726","X1_0","X2_1","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"4.832529533148502","X1_0","X2_0","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"5.3976801647643695","X1_0","X2_2","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"5.956351732185337","X1_1","X2_2","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"6.10094489184233","X1_1","X2_2","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"6.130711795228347","X1_1","X2_1","X3_1","X4_1","X5_1","C1_0","C2_0","C3_2"
"6.2060340623424555","X1_1","X2_1","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"6.816543034018422","X1_1","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.829346547317115","X1_2","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.041454380453794","X1_2","X2_1","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"7.368133664079751","X1_1","X2_1","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"8.20548896463804","X1_1","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"8.22675262465916","X1_1","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.408284807710668","X1_1","X2_1","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.694874318718842","X1_1","X2_3","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"9.107550788119596","X1_1","X2_3","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"9.117581393355918","X1_1","X2_3","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"9.413221693614439","X1_1","X2_3","X3_3","X4_0","X5_1","C1_0","C2_0","C3_2"
"9.776066988705583","X1_1","X2_3","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
