"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.0967543967898377","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.330229942870957","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.5180671612887044","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.176301812563508","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.4172358436878514","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.004024769317801","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.030545822664674","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.79524771948131","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.87448261611561","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.0943663554007035","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.221547014565676","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.4407177259554675","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.135374866072473","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.168063053856656","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.980743995203706","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.474309398598635","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.553799169143661","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.9950062580989725","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.639876686851459","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.9709907173652566","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.211807720095639","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.50150792778048","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.090583114970771","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
