"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.5965594812425826","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.839559292461534","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.9257362627896244","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.0253307543530603","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.1268791261735194","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.381333082652909","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.0577477147695236","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.340421904315499","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3559599159219453","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.744601488781446","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.016848128877027","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.154747130114194","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.205452380541765","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.939535294273178","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.509351203209191","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.020228097628272","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.28734783061685","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.687135653951849","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.5427581153034","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.621061259305069","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.694413341016361","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.783500541332159","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.007088750360616","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.175559409581982","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.696542582204575","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.422669855375657","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.66401904972993","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
