"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_0","X5_2","C1_0","C2_2","C3_2"
"0.5013902087901981","X1_0","X2_2","X3_2","X4_0","X5_2","C1_0","C2_2","C3_2"
"0.8012044937381535","X1_3","X2_2","X3_2","X4_0","X5_2","C1_0","C2_2","C3_2"
"1.5937026836740564","X1_3","X2_2","X3_2","X4_0","X5_1","C1_0","C2_2","C3_2"
"1.790473721743472","X1_3","X2_2","X3_2","X4_1","X5_1","C1_0","C2_2","C3_2"
"1.9501161363154087","X1_3","X2_1","X3_2","X4_1","X5_1","C1_0","C2_2","C3_2"
"2.358172948128494","X1_0","X2_1","X3_2","X4_1","X5_1","C1_0","C2_2","C3_2"
"2.5051627400478353","X1_3","X2_1","X3_2","X4_1","X5_1","C1_0","C2_2","C3_2"
"2.7149013578729493","X1_3","X2_1","X3_2","X4_2","X5_1","C1_0","C2_2","C3_2"
"3.140342133696918","X1_0","X2_1","X3_2","X4_2","X5_1","C1_0","C2_2","C3_2"
"3.3142262230313473","X1_0","X2_1","X3_2","X4_2","X5_3","C1_0","C2_2","C3_2"
"3.550969150593394","X1_0","X2_1","X3_2","X4_1","X5_3","C1_0","C2_2","C3_2"
"4.058386525613292","X1_0","X2_1","X3_3","X4_1","X5_3","C1_0","C2_2","C3_2"
"4.325875211697362","X1_0","X2_1","X3_3","X4_1","X5_0","C1_0","C2_2","C3_2"
"4.489937623525051","X1_0","X2_1","X3_1","X4_1","X5_0","C1_0","C2_2","C3_2"
"4.637948927806298","X1_0","X2_1","X3_1","X4_3","X5_0","C1_0","C2_2","C3_2"
"5.042484438480992","X1_0","X2_0","X3_1","X4_3","X5_0","C1_0","C2_2","C3_2"
"5.499172260317645","X1_0","X2_0","X3_0","X4_3","X5_0","C1_0","C2_2","C3_2"
"6.271125582285842","X1_3","X2_0","X3_0","X4_3","X5_0","C1_0","C2_2","C3_2"
"6.4794323917099055","X1_3","X2_0","X3_0","X4_3","X5_3","C1_0","C2_2","C3_2"
"6.490697141421284","X1_3","X2_0","X3_0","X4_1","X5_3","C1_0","C2_2","C3_2"
"6.620725656299256","X1_3","X2_2","X3_0","X4_1","X5_3","C1_0","C2_2","C3_2"
"7.662164956574507","X1_3","X2_2","X3_0","X4_3","X5_3","C1_0","C2_2","C3_2"
"7.699918052276262","X1_3","X2_2","X3_0","X4_3","X5_1","C1_0","C2_2","C3_2"
"8.01765877973051","X1_3","X2_2","X3_0","X4_3","X5_3","C1_0","C2_2","C3_2"
"8.296014491998116","X1_1","X2_2","X3_0","X4_3","X5_3","C1_0","C2_2","C3_2"
"8.388229288816703","X1_1","X2_2","X3_2","X4_3","X5_3","C1_0","C2_2","C3_2"
"8.67502030180513","X1_2","X2_2","X3_2","X4_3","X5_3","C1_0","C2_2","C3_2"
"9.16593179212332","X1_2","X2_2","X3_2","X4_3","X5_2","C1_0","C2_2","C3_2"
"9.51396571190502","X1_2","X2_1","X3_2","X4_3","X5_2","C1_0","C2_2","C3_2"
"9.943826443870048","X1_2","X2_1","X3_2","X4_1","X5_2","C1_0","C2_2","C3_2"
