"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_0","X4_1","X5_3","C1_0","C2_0","C3_0"
"0.140340495369676","X1_0","X2_2","X3_0","X4_1","X5_2","C1_0","C2_0","C3_0"
"0.2538229171784111","X1_0","X2_2","X3_0","X4_3","X5_2","C1_0","C2_0","C3_0"
"0.47804347223163324","X1_3","X2_2","X3_0","X4_3","X5_2","C1_0","C2_0","C3_0"
"1.3194976292899727","X1_0","X2_2","X3_0","X4_3","X5_2","C1_0","C2_0","C3_0"
"1.5601677341149052","X1_0","X2_2","X3_0","X4_2","X5_2","C1_0","C2_0","C3_0"
"1.7949982434454015","X1_0","X2_2","X3_1","X4_2","X5_2","C1_0","C2_0","C3_0"
"2.2440597283942907","X1_0","X2_2","X3_3","X4_2","X5_2","C1_0","C2_0","C3_0"
"2.280995708194845","X1_0","X2_2","X3_3","X4_0","X5_2","C1_0","C2_0","C3_0"
"2.5541450670561376","X1_0","X2_2","X3_3","X4_0","X5_1","C1_0","C2_0","C3_0"
"2.817620532990494","X1_0","X2_2","X3_3","X4_0","X5_0","C1_0","C2_0","C3_0"
"2.9366624440490945","X1_2","X2_2","X3_3","X4_0","X5_0","C1_0","C2_0","C3_0"
"3.069201808286301","X1_2","X2_2","X3_0","X4_0","X5_0","C1_0","C2_0","C3_0"
"3.368009205267388","X1_2","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_0"
"3.900858576749364","X1_2","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"4.180568163275247","X1_2","X2_1","X3_2","X4_1","X5_0","C1_0","C2_0","C3_0"
"4.426869312875034","X1_2","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_0"
"4.936385492951465","X1_3","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_0"
"5.004138463030783","X1_3","X2_1","X3_3","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.02365276213868","X1_3","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.367618430169876","X1_3","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.507642836036876","X1_3","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_0"
"6.176899463872061","X1_3","X2_1","X3_0","X4_0","X5_2","C1_0","C2_0","C3_0"
"6.464658789954008","X1_3","X2_3","X3_0","X4_0","X5_2","C1_0","C2_0","C3_0"
"7.130698521989862","X1_3","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_0"
"7.388945464928492","X1_3","X2_3","X3_1","X4_0","X5_3","C1_0","C2_0","C3_0"
"7.563080618870874","X1_3","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_0"
"8.039716374520339","X1_3","X2_3","X3_3","X4_3","X5_3","C1_0","C2_0","C3_0"
"8.64491437724681","X1_3","X2_3","X3_3","X4_3","X5_0","C1_0","C2_0","C3_0"
"8.68693849539181","X1_2","X2_3","X3_3","X4_3","X5_0","C1_0","C2_0","C3_0"
"8.955216601341727","X1_2","X2_3","X3_3","X4_3","X5_3","C1_0","C2_0","C3_0"
"9.08833448719966","X1_2","X2_0","X3_3","X4_3","X5_3","C1_0","C2_0","C3_0"
"9.305654543277733","X1_2","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_0"
"9.433775368562577","X1_2","X2_0","X3_2","X4_2","X5_3","C1_0","C2_0","C3_0"
"9.653571693352012","X1_2","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
