"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_0"
"0.48485580113727766","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
"0.5582500859192525","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
"0.911379662384532","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"0.9729985228830872","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"1.6294468710573766","X1_2","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.8414575897269758","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.8738080027541777","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.901675787992624","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.9420494276372606","X1_3","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"2.45069766766007","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"3.033844198636386","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_0"
"4.006936159321372","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"4.062648403204897","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"4.138761708278067","X1_2","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"4.422740794581015","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
"4.92313950533933","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"5.3877526694455256","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.487953800624407","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.584850552833481","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"6.022391325021964","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"6.294114649849586","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"6.461397550564673","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"6.751716310234354","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"7.504087970951769","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"7.592675093110696","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"7.955391786059482","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.471082443700523","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"9.17300795845399","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.548093459848863","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.776688552137436","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
