"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.11054382992527012","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.775746341942856","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.1611356207385977","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.3214639403593769","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.0611071656819604","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.2475962623783388","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.2806740121278812","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.7364699831722685","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.031307381786452","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.2891590539933793","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.698903180399617","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.8396347307719267","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.9480270903554247","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.963765086083381","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.2686041872536755","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.428198249347209","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.104187164363465","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.774173803330249","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.771995813860151","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.16679687946832","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.563076004207809","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.769619932881393","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.502845449411323","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.546642520410147","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.689210175581412","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.947915025652215","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.302615400257878","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.484554118199481","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.537197872774453","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.81499174603284","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.923757782275736","X1_1","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
