"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"0.23222963613886097","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"0.3048229278738603","X1_0","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.380042009958059","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.4958007184273727","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.8792276055052806","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"2.704162193189552","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"2.9277510454293276","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"2.9372048772262804","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"3.0720688162486214","X1_2","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"3.625787877950496","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"3.6906678360927554","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"3.9199299298803436","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"4.061461032438232","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.14893499957714","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"4.213045345036583","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"4.422378302768371","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.306991693313025","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.667509561092771","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.766331824956476","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.779403357763395","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.277070592850431","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.708689070865781","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.911883450820429","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.965264526761798","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.188599942651509","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.33657812084391","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
