"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"0.9560151684296482","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.4594015997995125","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"2.1603876643373763","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"2.1959651609292066","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.053944673174751","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.384842890344604","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.6193405067637965","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.70573248845081","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.807381172951769","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"5.151570170747409","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_0"
"5.832822322998197","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"5.891639351350316","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.892917585219873","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"5.953469805115054","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.113974544270278","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"6.486739533466396","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.974895191762368","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"7.65864908199191","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"7.697672127458439","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"8.276638930199542","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"8.626099931591337","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"8.673130645156355","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"8.72747855457526","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"8.858306079350022","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.246722771094552","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.35470788889194","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.700946934770649","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_0"
"9.75735125608798","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"9.86793746557787","X1_3","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
