"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"0.2560092011607874","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"1.0304904126267873","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"1.1098057406235466","X1_1","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.1644508175494888","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.4918104816361573","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.7887186060730154","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"1.937836980235251","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"2.1773412932582175","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"2.2334513392882474","X1_2","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"2.7757120678826284","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.167359720146248","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.437104892949782","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.5028348344428983","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.529033765920151","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"4.015593638412614","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"4.144722241861726","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"4.435336425273607","X1_2","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.620193602561749","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.878722285800598","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.188229749639122","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.213296490215688","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.517860810275112","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.986720710854385","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"6.81958449423947","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"6.921314474360839","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.1557375509055365","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.465148747418849","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.70931738187255","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"7.9535801130684884","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"8.06959269480249","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"9.067751100380304","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.123258676769417","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.75103902919807","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
