"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_0"
"0.6182224580422699","X1_3","X2_1","X3_2","X4_1","X5_0","C1_0","C2_0","C3_0"
"0.7136665832774011","X1_3","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"1.1998777435687016","X1_3","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"1.7173562307188837","X1_3","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"1.9763664905553378","X1_3","X2_0","X3_0","X4_0","X5_3","C1_0","C2_0","C3_0"
"2.192318901388314","X1_3","X2_0","X3_0","X4_3","X5_3","C1_0","C2_0","C3_0"
"2.714980903594048","X1_3","X2_0","X3_0","X4_3","X5_2","C1_0","C2_0","C3_0"
"2.9030681474199738","X1_3","X2_0","X3_3","X4_3","X5_2","C1_0","C2_0","C3_0"
"3.1156302488635834","X1_3","X2_1","X3_3","X4_3","X5_2","C1_0","C2_0","C3_0"
"3.3904513733377333","X1_3","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
"3.942881074598518","X1_3","X2_1","X3_2","X4_3","X5_3","C1_0","C2_0","C3_0"
"4.229225330504494","X1_3","X2_3","X3_2","X4_3","X5_3","C1_0","C2_0","C3_0"
"4.613548527469699","X1_0","X2_3","X3_2","X4_3","X5_3","C1_0","C2_0","C3_0"
"4.7124800965022775","X1_0","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_0"
"4.717505454992834","X1_0","X2_2","X3_1","X4_3","X5_3","C1_0","C2_0","C3_0"
"5.139710821498941","X1_0","X2_1","X3_1","X4_3","X5_3","C1_0","C2_0","C3_0"
"5.3020392832540075","X1_0","X2_1","X3_1","X4_1","X5_3","C1_0","C2_0","C3_0"
"5.359202475496522","X1_0","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_0"
"5.5457692046238165","X1_2","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_0"
"5.828022970917182","X1_2","X2_1","X3_1","X4_0","X5_0","C1_0","C2_0","C3_0"
"6.515039861043972","X1_2","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_0"
"6.757179896853952","X1_2","X2_0","X3_1","X4_0","X5_2","C1_0","C2_0","C3_0"
"6.934619313927684","X1_2","X2_0","X3_1","X4_2","X5_2","C1_0","C2_0","C3_0"
"7.790070701591088","X1_2","X2_3","X3_1","X4_2","X5_2","C1_0","C2_0","C3_0"
"7.878412102024676","X1_2","X2_3","X3_0","X4_2","X5_2","C1_0","C2_0","C3_0"
"8.608468162906918","X1_2","X2_3","X3_0","X4_1","X5_2","C1_0","C2_0","C3_0"
"8.609154277382961","X1_2","X2_3","X3_0","X4_1","X5_3","C1_0","C2_0","C3_0"
"8.631308989788176","X1_2","X2_1","X3_0","X4_1","X5_3","C1_0","C2_0","C3_0"
"8.929880147658627","X1_2","X2_1","X3_0","X4_1","X5_1","C1_0","C2_0","C3_0"
"9.600049204276601","X1_2","X2_1","X3_0","X4_1","X5_3","C1_0","C2_0","C3_0"
"9.657227176228211","X1_1","X2_1","X3_0","X4_1","X5_3","C1_0","C2_0","C3_0"
"9.831122123850303","X1_1","X2_0","X3_0","X4_1","X5_3","C1_0","C2_0","C3_0"
