"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"0.13596633806084757","X1_0","X2_2","X3_2","X4_3","X5_1","C1_1","C2_0","C3_0"
"0.5690227291625778","X1_0","X2_2","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"0.8742385696831384","X1_0","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_0"
"1.3253301062485965","X1_0","X2_2","X3_3","X4_2","X5_2","C1_1","C2_0","C3_0"
"1.4282364997507804","X1_0","X2_1","X3_3","X4_2","X5_2","C1_1","C2_0","C3_0"
"1.6455393518415113","X1_0","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"2.655184909479613","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"2.974584708121837","X1_0","X2_0","X3_1","X4_2","X5_2","C1_1","C2_0","C3_0"
"3.218014428583832","X1_0","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_0"
"3.923694813328197","X1_0","X2_0","X3_1","X4_3","X5_1","C1_1","C2_0","C3_0"
"4.2068997760844535","X1_0","X2_2","X3_1","X4_3","X5_1","C1_1","C2_0","C3_0"
"5.8898184396879865","X1_0","X2_2","X3_2","X4_3","X5_1","C1_1","C2_0","C3_0"
"6.1640774616401295","X1_0","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"6.3960390837251095","X1_2","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"6.471613707649519","X1_2","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"6.848366626869375","X1_2","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"7.065960704273151","X1_3","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"7.091602106596936","X1_3","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"7.392661385274922","X1_3","X2_3","X3_3","X4_0","X5_0","C1_1","C2_0","C3_0"
"7.593953417880783","X1_3","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_0"
"7.7602779525343575","X1_3","X2_1","X3_3","X4_3","X5_0","C1_1","C2_0","C3_0"
"7.80792653002356","X1_3","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.540306078845223","X1_0","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"9.061806075185107","X1_0","X2_1","X3_2","X4_3","X5_3","C1_1","C2_0","C3_0"
"9.18993252381021","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_0"
"9.335522183678577","X1_0","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"9.439037774294695","X1_0","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"9.635437601842883","X1_0","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
