"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_1"
"0.3616412005780818","X1_2","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_1"
"1.0642567315039282","X1_2","X2_1","X3_0","X4_1","X5_2","C1_0","C2_0","C3_1"
"1.9069908486472091","X1_2","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_1"
"2.2371853265919106","X1_2","X2_0","X3_3","X4_1","X5_2","C1_0","C2_0","C3_1"
"2.5572736270870777","X1_2","X2_3","X3_3","X4_1","X5_2","C1_0","C2_0","C3_1"
"2.5855717825173823","X1_2","X2_3","X3_1","X4_1","X5_2","C1_0","C2_0","C3_1"
"2.7967904763087246","X1_2","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_1"
"3.003251587995063","X1_0","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_1"
"3.596980556541906","X1_0","X2_3","X3_3","X4_0","X5_2","C1_0","C2_0","C3_1"
"3.814947424408471","X1_0","X2_3","X3_3","X4_3","X5_2","C1_0","C2_0","C3_1"
"3.8239591310406955","X1_0","X2_3","X3_2","X4_3","X5_2","C1_0","C2_0","C3_1"
"4.014589344205863","X1_0","X2_1","X3_2","X4_3","X5_2","C1_0","C2_0","C3_1"
"4.2673498010702104","X1_0","X2_1","X3_2","X4_2","X5_2","C1_0","C2_0","C3_1"
"4.381955849838323","X1_0","X2_0","X3_2","X4_2","X5_2","C1_0","C2_0","C3_1"
"4.672059099403141","X1_0","X2_0","X3_2","X4_2","X5_1","C1_0","C2_0","C3_1"
"5.283336632699962","X1_2","X2_0","X3_2","X4_2","X5_1","C1_0","C2_0","C3_1"
"5.350977308298759","X1_2","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_1"
"5.6160106240177505","X1_2","X2_2","X3_2","X4_1","X5_1","C1_0","C2_0","C3_1"
"5.695676851794922","X1_2","X2_2","X3_2","X4_0","X5_1","C1_0","C2_0","C3_1"
"6.308869577650005","X1_2","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_1"
"6.55800694801436","X1_2","X2_1","X3_2","X4_3","X5_1","C1_0","C2_0","C3_1"
"6.8900639121277205","X1_2","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_1"
"7.4232156083909056","X1_0","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_1"
"7.596074099955527","X1_0","X2_1","X3_0","X4_2","X5_1","C1_0","C2_0","C3_1"
"7.791746954069548","X1_0","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_1"
"8.033685388756128","X1_0","X2_1","X3_1","X4_3","X5_1","C1_0","C2_0","C3_1"
"8.140862062548111","X1_0","X2_3","X3_1","X4_3","X5_1","C1_0","C2_0","C3_1"
"8.621049686806272","X1_0","X2_3","X3_1","X4_0","X5_1","C1_0","C2_0","C3_1"
"8.993705770786914","X1_0","X2_3","X3_1","X4_0","X5_0","C1_0","C2_0","C3_1"
"9.45483972608429","X1_3","X2_3","X3_1","X4_0","X5_0","C1_0","C2_0","C3_1"
"9.520970166842467","X1_3","X2_3","X3_3","X4_0","X5_0","C1_0","C2_0","C3_1"
