"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.33684439550357115","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.6375669856035511","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.0936954321431742","X1_0","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.265863593719393","X1_0","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.3251071668542553","X1_0","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.38175841047424","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.7205511500438804","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.3101692755315115","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.428471177877692","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.1534513218108895","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.684904231182189","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.04095482780564","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.504759401129524","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.7794502771502545","X1_0","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.087632725409287","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.8450719822992765","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.18369352145517","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.3004632361617015","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.747389480937047","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.300035922433414","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.48878569983195","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.811273120768119","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.228324808219806","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.280465743662996","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.448730989633601","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.615657379988036","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.726865074798633","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
