"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"0.8270300503533282","X1_0","X2_1","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"1.1077797625096069","X1_3","X2_1","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"1.4457174948586562","X1_3","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"1.6356934688449767","X1_3","X2_2","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"2.21210365222098","X1_3","X2_1","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"2.2247114235055356","X1_3","X2_2","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"2.270733259780161","X1_3","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_2"
"2.485710107266405","X1_0","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_2"
"2.6284603738506314","X1_0","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_2"
"3.986551640428206","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_2"
"4.319746049579152","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
"4.390089820682736","X1_0","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"4.397955418128081","X1_0","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"4.713399723054332","X1_0","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"5.267910231215493","X1_0","X2_0","X3_2","X4_2","X5_3","C1_1","C2_1","C3_2"
"5.3074375313668005","X1_0","X2_0","X3_2","X4_2","X5_0","C1_1","C2_1","C3_2"
"5.514200763629578","X1_0","X2_0","X3_2","X4_1","X5_0","C1_1","C2_1","C3_2"
"5.589725505167911","X1_0","X2_2","X3_2","X4_1","X5_0","C1_1","C2_1","C3_2"
"5.746419768342797","X1_0","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_2"
"6.3002278348386245","X1_0","X2_1","X3_1","X4_1","X5_0","C1_1","C2_1","C3_2"
"6.8600144148313476","X1_0","X2_1","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"6.96173062357501","X1_0","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"7.014015174853158","X1_0","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_2"
"7.849050640222292","X1_2","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_2"
"7.948038222562448","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"8.442170711208252","X1_2","X2_3","X3_1","X4_3","X5_2","C1_1","C2_1","C3_2"
"8.992754168472585","X1_1","X2_3","X3_1","X4_3","X5_2","C1_1","C2_1","C3_2"
"9.060754198294461","X1_1","X2_3","X3_1","X4_3","X5_1","C1_1","C2_1","C3_2"
"9.384574357252646","X1_1","X2_2","X3_1","X4_3","X5_1","C1_1","C2_1","C3_2"
"9.671441144181445","X1_1","X2_2","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
