"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.3089157608118449","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.1853572733907933","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.3567012553262718","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.5909604520745932","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.1808212190712837","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.6058156705644535","X1_0","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.7684903080398713","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.9537089271739116","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.958878030930184","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.645227972273683","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.407113537582951","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.470602439287661","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.872552130479362","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.792034632165282","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.880659274187445","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.183370193575475","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.709586507018349","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.119266926559194","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.31309041543193","X1_3","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.358506281502573","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.542618665677219","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.157099940573861","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.70958363104049","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.96142390320473","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.637029970166584","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.740212293250382","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
