"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.28404721993104853","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.7112300641164492","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.0266354826853188","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.2696310917036462","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.3068334216314192","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.87496833749229","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.4333787523029353","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.742613106078535","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.825628089486902","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.159708312509718","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.238720107751023","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.784202272779642","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.8248922358396706","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.2524629766878865","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.5477366281077","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.5508307602993625","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.138892827263408","X1_2","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.343382880268308","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.2828739712210595","X1_2","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.428828860919404","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.4429668282767665","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.037366797090197","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.60731640517071","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.219024217759298","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.278503237449462","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.613794706710685","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.703590686370061","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.444996998314473","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.488274863192416","X1_3","X2_1","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.80418930421166","X1_3","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
