"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_2","C3_1"
"0.21859476078153914","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_2","C3_1"
"0.44528478629133217","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_2","C3_1"
"1.5204057647921712","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_2","C3_1"
"1.652349751087018","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_2","C3_1"
"1.7136489079084256","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_2","C3_1"
"2.3097439851621813","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_2","C3_1"
"2.532952706173966","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_2","C3_1"
"2.902061122435386","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_2","C3_1"
"2.9402541724877302","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_2","C3_1"
"3.208775326649765","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"3.6682217561214894","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
"3.9440822975390413","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
"4.058467529940867","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"4.891353523577424","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"4.896422071822091","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
"5.810894273315917","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
"5.917276774375333","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_2","C3_1"
"6.005203680761056","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"6.23401277703793","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"6.579108696883196","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"6.8715899642743326","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"7.120259673554197","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"7.276398812904603","X1_0","X2_3","X3_1","X4_0","X5_0","C1_2","C2_2","C3_1"
"7.398760271751147","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_2","C3_1"
"7.919043273744064","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_2","C3_1"
"8.318395658282572","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_2","C3_1"
"9.059917875122483","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_2","C3_1"
"9.904793532123513","X1_1","X2_3","X3_3","X4_2","X5_0","C1_2","C2_2","C3_1"
"9.918800305260193","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_2","C3_1"
