"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.45640018928846326","X1_0","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.7574541014057555","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.0315423832263682","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.4977621370736878","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.8571131057024248","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"1.8983885362337531","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.0520968505866968","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.1578574220854536","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.4203502214534978","X1_2","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"3.5197287933797217","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.539862854774321","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.806871141516692","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"4.323789042207166","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.379351561721185","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.680645089563223","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.192458870071056","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_1"
"5.430211127966054","X1_3","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.4641508735039","X1_3","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.68909614809992","X1_3","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.413337652687881","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.427055516052976","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"6.711497083625373","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_1"
"7.180361766931069","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.232304912172819","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.4334698488736395","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"7.800657597786261","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"7.826471452620329","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.991744028058646","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.85808051999173","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.399516802770336","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
