"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"0.278564395941245","X1_2","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"0.45282327291615826","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"1.052669444898055","X1_2","X2_3","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"1.3291486706533122","X1_2","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"2.0219262058633367","X1_2","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"2.086890819443884","X1_2","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.4007912873232398","X1_0","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.7395723017449054","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.560399015634216","X1_1","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.7974728616376563","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.9643713132077276","X1_0","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"4.200012917444693","X1_0","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"4.297916383670222","X1_0","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"4.721519463701395","X1_0","X2_3","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"5.301845638330834","X1_0","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"5.602719061565473","X1_0","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"5.720849460372969","X1_0","X2_3","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"5.971008025752047","X1_0","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"6.186011028365357","X1_0","X2_2","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"6.85644751380125","X1_0","X2_2","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"7.9159835060412735","X1_0","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"8.271877389047706","X1_0","X2_1","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"8.357804801822565","X1_0","X2_3","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"8.758553073014422","X1_0","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"8.807565775353185","X1_0","X2_3","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"9.048074688015705","X1_0","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.091940893905509","X1_0","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.430892677475505","X1_2","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
