"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_1","C1_1","C2_1","C3_2"
"0.41613024141138144","X1_2","X2_3","X3_3","X4_2","X5_1","C1_1","C2_1","C3_2"
"1.3358249769558102","X1_2","X2_3","X3_3","X4_0","X5_1","C1_1","C2_1","C3_2"
"2.1313772177565706","X1_1","X2_3","X3_3","X4_0","X5_1","C1_1","C2_1","C3_2"
"2.1536567657828414","X1_1","X2_3","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"2.3946780003419703","X1_1","X2_3","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"2.879570153244126","X1_1","X2_3","X3_2","X4_2","X5_2","C1_1","C2_1","C3_2"
"3.0334568829208366","X1_2","X2_3","X3_2","X4_2","X5_2","C1_1","C2_1","C3_2"
"3.2761617200260966","X1_2","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_2"
"3.448925592757969","X1_2","X2_3","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"4.247771315401853","X1_2","X2_1","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"4.397557690627871","X1_2","X2_1","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"4.632825600580716","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"5.085886450656497","X1_2","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"5.3347855595714275","X1_2","X2_1","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"6.023157174496902","X1_2","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"6.146893287515187","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"6.775319371102812","X1_2","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_2"
"7.509228713504596","X1_2","X2_0","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"7.553960735067398","X1_2","X2_3","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"7.826170437964389","X1_2","X2_3","X3_2","X4_2","X5_3","C1_1","C2_1","C3_2"
"7.863405035808068","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"8.034190503046576","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"9.151077444156163","X1_2","X2_3","X3_3","X4_2","X5_3","C1_1","C2_1","C3_2"
"9.531485503396102","X1_2","X2_3","X3_3","X4_2","X5_1","C1_1","C2_1","C3_2"
"9.854444435382106","X1_2","X2_3","X3_2","X4_2","X5_1","C1_1","C2_1","C3_2"
