"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.6528441024355306","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.847555027082957","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.3119206917748842","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.5853065054607325","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.9908985037528943","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.3434246406194883","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.4473518654798365","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.718791519297569","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.804658967339395","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.1727584580593424","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.3770366733522","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.644566902214009","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.790800223582947","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.9463680804536","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.250615267553085","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.379897518250212","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.62807634868073","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.7106100799779345","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.260723527323249","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.396411440184763","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.680156970318483","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.702282735926287","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.793488080914544","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.8155919443677","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.311861659768006","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.449462313936095","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.530852629978128","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.950616464829015","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.71555993190433","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.843664108148014","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
