"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_2","X5_1","C1_0","C2_0","C3_2"
"0.7646434776376205","X1_2","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"0.7721954952998487","X1_2","X2_0","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"1.0698523190245537","X1_2","X2_0","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"1.2337034268233522","X1_2","X2_0","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"1.4131387587158777","X1_2","X2_0","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"1.6902230549985262","X1_2","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"3.3501986545966327","X1_2","X2_0","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"3.5892884661217668","X1_2","X2_0","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"3.728652359244488","X1_2","X2_0","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"3.776864177940214","X1_2","X2_1","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.399012683343541","X1_2","X2_1","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.637019136683173","X1_2","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"4.788972311943255","X1_2","X2_1","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.5379339338545","X1_2","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"6.459199837800575","X1_3","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"6.459976264047638","X1_3","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"6.757865445154865","X1_3","X2_1","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"6.913446639928791","X1_3","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"7.016525267924013","X1_0","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"7.548248459287329","X1_0","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.7667569596745825","X1_0","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"8.016688183924119","X1_2","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"8.12466925269863","X1_2","X2_3","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"8.596551272419571","X1_2","X2_3","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"8.753961189670685","X1_2","X2_3","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"9.282932453248755","X1_2","X2_3","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
