"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_0"
"0.46689424946224045","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_0"
"0.8888966322451838","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"1.064675073832134","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"1.3386767395423018","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"1.7841324794818978","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_0"
"1.7957718111403156","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"1.8784589790348394","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"1.9015942261651626","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"2.0692349515927138","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"2.686832458416726","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_0"
"3.2090980951661163","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_0"
"3.389961561566434","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_0"
"4.1863136291097875","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_0"
"4.376958589852987","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_0"
"4.613004254926358","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_0"
"4.769927062493714","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_0"
"5.295537279849714","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_0"
"5.491781585645269","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_0"
"5.5089201586415335","X1_1","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_0"
"6.934450995788447","X1_1","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_0"
"7.098365509457521","X1_1","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"7.597514656233394","X1_2","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"7.8106896860676365","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"8.122801331840536","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"8.340642392829697","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"8.515591342314767","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"9.19147299492307","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"9.226639019830685","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"9.356111081401167","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
