"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.044511585609439255","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.6914329827402141","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"0.8308674139794217","X1_0","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"1.1218559230062817","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"1.1981556200123902","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"1.6585307964927871","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.7207376221341821","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"1.915950567749654","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"2.015424617944822","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.5844820534772044","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.600928848083043","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.6455904985959435","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.4365338158280845","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.478463729181213","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.245211568489811","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.405975650283702","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"4.683647592237004","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"4.7546686503739055","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"4.757293113188853","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"4.90646492589286","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"5.0962513417155755","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"5.561527752772527","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.8110350162770485","X1_1","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.950767636329396","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.205955915645369","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.643616172244177","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.324996092734628","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.39997639386225","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.515078920507723","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.608423291516155","X1_0","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"7.928154288087115","X1_0","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"8.095207110271227","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"8.3867275635951","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.8008008932758","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.932511322640948","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.00268473493993","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.397632500289022","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.644187643841974","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.845332449108838","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
