"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.8241947865086192","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.325612049900672","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.737305172404076","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.9078776648337676","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.2828163151006455","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.3625683072303474","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.729719554402454","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.896014675454701","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.564844051361302","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.7551554076512135","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.9349413840344565","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.856797456476436","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.007373836783286","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.102686447361756","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.553338087154618","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.079872677130881","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.26246792967249","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.4791532923449795","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.713804610048459","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.834465706744159","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.262665187442764","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.386185615882682","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.825753149824781","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.892307729672479","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.070302679558964","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.243796417905276","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.108743038851726","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.360553103058166","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.709621251784869","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
