"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"1.0108676396572467","X1_0","X2_3","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"1.4798786881940464","X1_0","X2_3","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"1.6607624229202809","X1_0","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"1.9606759216471823","X1_0","X2_3","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.0485556239120246","X1_0","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.0848953905417646","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.4660125468910152","X1_2","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.598441870620649","X1_2","X2_3","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"2.7489326589978553","X1_2","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.1389528756781857","X1_2","X2_0","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.1494224813491227","X1_2","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.932262108093245","X1_2","X2_3","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"4.131689640060903","X1_2","X2_3","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"4.187109148666228","X1_0","X2_3","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"4.225577328489447","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"4.689385642022972","X1_0","X2_3","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.240631572714873","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.826758038630882","X1_0","X2_1","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.861855715738412","X1_0","X2_1","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.258584371272135","X1_3","X2_1","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.405435970663983","X1_3","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.463660847687714","X1_3","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"6.997093138177677","X1_3","X2_3","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"7.356562000062206","X1_3","X2_3","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"7.677208645791094","X1_3","X2_3","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"7.9664975050260125","X1_3","X2_2","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"8.069589791802851","X1_3","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.716149044911928","X1_3","X2_2","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.459471944625747","X1_3","X2_2","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.650772027413222","X1_3","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.66287885519143","X1_3","X2_2","X3_2","X4_2","X5_0","C1_1","C2_1","C3_1"
"9.885042623661834","X1_3","X2_0","X3_2","X4_2","X5_0","C1_1","C2_1","C3_1"
