"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"0.8410983258916335","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"0.9791265087676388","X1_1","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"1.5970339933724196","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"1.663415239922951","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"1.7664285901675183","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.275502135758169","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"2.493203320923592","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.143986239646464","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.529903190392385","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"3.6150162272513806","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"3.76253390134434","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.188161075986677","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"4.378432630168108","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"4.647726399684893","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.769434391793862","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.296980657243777","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.692319051330107","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.917129576991302","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.972911100446161","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.095804083735648","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.433608740225292","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.6732820983972","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.466521689453556","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"7.8570637367522345","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"7.990314013947259","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"8.43108796221332","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.038442837291852","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.28901322119482","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.794947491054922","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
