"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"0.7579550643723245","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.1918526937453768","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.3766151457676536","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.5296020736732843","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.6105774620271298","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.189522596798783","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.5520947979709625","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.5641381677732915","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.0006008338463004","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.2410072199431967","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.413068974004137","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.471732039313322","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.122245705389967","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.389360610216285","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.785038552681901","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"5.177461027622762","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.469137281172456","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.477709617744787","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.636155626949232","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"6.010108267087578","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.952494001477856","X1_1","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"7.558076763119908","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"7.641219011413071","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.684042593504594","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.95800820430285","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"8.083856918932462","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"8.525021547278309","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"8.782309394948976","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.390532359983895","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.948753386801624","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.958631036940579","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
