"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"0.7752311443952242","X1_1","X2_1","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"1.0948976767563499","X1_1","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"1.1088736769157466","X1_1","X2_1","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"1.1448538053400457","X1_1","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"1.5684387035265268","X1_1","X2_2","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"1.914916168702644","X1_2","X2_2","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.1639473876499125","X1_2","X2_2","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"2.599915786108623","X1_2","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"2.760941338933587","X1_2","X2_0","X3_3","X4_2","X5_2","C1_0","C2_1","C3_2"
"3.8281557602032628","X1_2","X2_0","X3_3","X4_1","X5_2","C1_0","C2_1","C3_2"
"3.9426997884471886","X1_0","X2_0","X3_3","X4_1","X5_2","C1_0","C2_1","C3_2"
"4.400077463410545","X1_0","X2_0","X3_3","X4_1","X5_3","C1_0","C2_1","C3_2"
"4.715084923564067","X1_0","X2_0","X3_1","X4_1","X5_3","C1_0","C2_1","C3_2"
"4.763444037963382","X1_0","X2_3","X3_1","X4_1","X5_3","C1_0","C2_1","C3_2"
"5.400909042237492","X1_0","X2_3","X3_1","X4_1","X5_1","C1_0","C2_1","C3_2"
"5.753029647802991","X1_0","X2_3","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"5.885561890418432","X1_3","X2_3","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"6.834033930485382","X1_3","X2_1","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"7.1603384669219805","X1_3","X2_1","X3_1","X4_3","X5_2","C1_0","C2_1","C3_2"
"7.379992304751309","X1_1","X2_1","X3_1","X4_3","X5_2","C1_0","C2_1","C3_2"
"7.567297533175418","X1_1","X2_1","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"7.8842939594943005","X1_3","X2_1","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"7.885415089963278","X1_3","X2_3","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"8.130965804748936","X1_2","X2_3","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"8.268635985541259","X1_2","X2_3","X3_1","X4_3","X5_2","C1_0","C2_1","C3_2"
"8.754528272751864","X1_2","X2_3","X3_1","X4_3","X5_3","C1_0","C2_1","C3_2"
"8.806761468179205","X1_2","X2_1","X3_1","X4_3","X5_3","C1_0","C2_1","C3_2"
"8.86048143520113","X1_2","X2_1","X3_1","X4_2","X5_3","C1_0","C2_1","C3_2"
"9.624411014353383","X1_1","X2_1","X3_1","X4_2","X5_3","C1_0","C2_1","C3_2"
"9.699952716181919","X1_1","X2_1","X3_0","X4_2","X5_3","C1_0","C2_1","C3_2"
"9.992347067163125","X1_1","X2_1","X3_0","X4_2","X5_2","C1_0","C2_1","C3_2"
