"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.20091613244026374","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.4667854380224411","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.6437441641326199","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.494256536339388","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.9661729626607902","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.1843744911442586","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.478689318589762","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.818388955481381","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.980740633000132","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.088722078163594","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.5651871333230796","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.2752491121755325","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.421487283472407","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.500461441474947","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.755980810038581","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.808787862779593","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.930998622697814","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.092391302431739","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.257991217424491","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.824036454276644","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.615771339343536","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.864924164746116","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.925206578557923","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.26178957977774","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.531226446747695","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.251048655413683","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.957163252086826","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.474392280154653","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.533561184572811","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
