"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.8489625811975916","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.907366988014803","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.3875392353942386","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.619944772518107","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.90512101891113","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.185211317834011","X1_0","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.4739757572383807","X1_0","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.9576153552481506","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.161650371551353","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.1988007416163065","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.789104699936701","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.997963767912693","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.760298983941809","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.152776470019708","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.2608846603977755","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.386583435198503","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.8477141919785165","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.906134054385502","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.135560212875195","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.451967609940308","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.516491890640728","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.814415844883474","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.261695447014056","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
