"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.7311502883568802","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.9714712321316317","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.052533021620011","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.2288418424946663","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.0782545694197077","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.535575475212365","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.615663912278498","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.7877595351887487","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.9867453106343684","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.038228391783347","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.82692021115784","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.250058041128442","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.5173182204987015","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.875056922218144","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.321207138083418","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.355903761727031","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.369813198596811","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.63029629691744","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.1836278326000755","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.187302373236168","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.330144746886381","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"6.617024192227077","X1_3","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"6.951948376200658","X1_3","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"7.439996837201173","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.647401973608468","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.664162975056489","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.969381879804853","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.630538576784048","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.858271937698786","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.295037041402653","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.533125441737939","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.946788029456595","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
