"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"0.6212854884388574","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.6812369055480648","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.3744752413460555","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.4393063106266162","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.8359358056947925","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.062103785597111","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.9164886476101777","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.1615961420096927","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.211404873153564","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.8272727039649634","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.357154291355927","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.642228061054146","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.337791517736922","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.410592467862006","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.4366991599848635","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.88899852775714","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.300021001308671","X1_0","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.383516843045866","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"7.307037242313811","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"7.4191600531529645","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"7.433284064349034","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.54328315889126","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.270585615645809","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"9.421928834941664","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.441357097819232","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.447588558397548","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.752125712554147","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.788394142188416","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
