"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"0.5317724657804369","X1_2","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.1285551451638354","X1_2","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.6062498336286872","X1_2","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.7167244091375133","X1_2","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"2.2900007401336016","X1_3","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"2.521703431248296","X1_3","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"2.630825899782963","X1_3","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.4790461531407617","X1_3","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.895425077181284","X1_3","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.376744509660237","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.42959632238156","X1_1","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.460265216856399","X1_1","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.977330743033534","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.115538930527341","X1_1","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.3893504218018","X1_1","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.45096805367819","X1_1","X2_0","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"5.476508006472847","X1_1","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"5.780496265660233","X1_1","X2_1","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"6.193433085931497","X1_1","X2_1","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"6.30908439206759","X1_1","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.082189427592941","X1_1","X2_3","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.363622776891592","X1_1","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"7.521215400201661","X1_1","X2_3","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"7.873185294411242","X1_1","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.053140028832834","X1_2","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.39489544348421","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.946352932922649","X1_2","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.992182124709386","X1_0","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"9.47243232026254","X1_0","X2_3","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.516216935325264","X1_1","X2_3","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.707111784087644","X1_1","X2_2","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.978493770285807","X1_1","X2_2","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
