"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.4108239094826506","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.6333131106811337","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.9488412227412419","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.9807873172710493","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.1317526105298403","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.334852545682256","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.4370721579230923","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"1.8332043743126891","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.9781246770922896","X1_2","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"3.7072871103805065","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.7213510891500943","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.256889302803171","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.45377376818905","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.584409511565248","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.318640738082481","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.321828567359513","X1_2","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.869605626545515","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.222150245550294","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.231044651298688","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.501241447844283","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.568837628296112","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.867434158492355","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.964298139952756","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.633991992971048","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.28087343492013","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.455002278073442","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.87074371414036","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.9644461133662","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.339586560205857","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.495749682985355","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.849847204871953","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.900155833722096","X1_2","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
