"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_0","X5_1","C1_0","C2_0","C3_1"
"0.07474119958238891","X1_0","X2_3","X3_0","X4_1","X5_1","C1_0","C2_0","C3_1"
"0.5129582213542544","X1_0","X2_3","X3_0","X4_0","X5_1","C1_0","C2_0","C3_1"
"0.9672935824546149","X1_0","X2_3","X3_2","X4_0","X5_1","C1_0","C2_0","C3_1"
"1.8140588623234357","X1_0","X2_3","X3_3","X4_0","X5_1","C1_0","C2_0","C3_1"
"2.4092622530378485","X1_0","X2_3","X3_1","X4_0","X5_1","C1_0","C2_0","C3_1"
"2.5671593153737864","X1_0","X2_3","X3_1","X4_2","X5_1","C1_0","C2_0","C3_1"
"2.6287974695530387","X1_0","X2_3","X3_3","X4_2","X5_1","C1_0","C2_0","C3_1"
"3.2946981524932215","X1_0","X2_3","X3_3","X4_2","X5_2","C1_0","C2_0","C3_1"
"3.336391358218546","X1_0","X2_0","X3_3","X4_2","X5_2","C1_0","C2_0","C3_1"
"3.534212718415531","X1_0","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_1"
"4.451135270404213","X1_3","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_1"
"4.591693874458725","X1_3","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"4.592486155113175","X1_3","X2_3","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"4.75282117837416","X1_3","X2_3","X3_3","X4_0","X5_0","C1_0","C2_0","C3_1"
"5.482265056189104","X1_3","X2_3","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"5.706533890778393","X1_3","X2_3","X3_3","X4_0","X5_1","C1_0","C2_0","C3_1"
"6.955627885731645","X1_3","X2_3","X3_1","X4_0","X5_1","C1_0","C2_0","C3_1"
"6.982196063117259","X1_3","X2_1","X3_1","X4_0","X5_1","C1_0","C2_0","C3_1"
"7.136968078137339","X1_3","X2_1","X3_0","X4_0","X5_1","C1_0","C2_0","C3_1"
"7.398373128651643","X1_3","X2_0","X3_0","X4_0","X5_1","C1_0","C2_0","C3_1"
"7.6076346165537405","X1_3","X2_2","X3_0","X4_0","X5_1","C1_0","C2_0","C3_1"
"7.612550944075997","X1_3","X2_2","X3_0","X4_1","X5_1","C1_0","C2_0","C3_1"
"7.754109340726118","X1_3","X2_2","X3_3","X4_1","X5_1","C1_0","C2_0","C3_1"
"9.013960728178391","X1_3","X2_1","X3_3","X4_1","X5_1","C1_0","C2_0","C3_1"
"9.654777460830624","X1_2","X2_1","X3_3","X4_1","X5_1","C1_0","C2_0","C3_1"
"9.696130218351696","X1_2","X2_1","X3_3","X4_1","X5_3","C1_0","C2_0","C3_1"
