"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_0","X5_1","C1_1","C2_2","C3_0"
"0.5539737766588648","X1_3","X2_3","X3_0","X4_0","X5_1","C1_1","C2_2","C3_0"
"1.121633719867437","X1_3","X2_3","X3_0","X4_2","X5_1","C1_1","C2_2","C3_0"
"1.327685576842653","X1_3","X2_3","X3_0","X4_2","X5_0","C1_1","C2_2","C3_0"
"1.8133566705047233","X1_2","X2_3","X3_0","X4_2","X5_0","C1_1","C2_2","C3_0"
"1.8211406517181403","X1_2","X2_2","X3_0","X4_2","X5_0","C1_1","C2_2","C3_0"
"2.5466784714769046","X1_2","X2_2","X3_0","X4_1","X5_0","C1_1","C2_2","C3_0"
"2.6524808759421257","X1_2","X2_2","X3_0","X4_0","X5_0","C1_1","C2_2","C3_0"
"2.900888668543491","X1_2","X2_3","X3_0","X4_0","X5_0","C1_1","C2_2","C3_0"
"3.1703142973404574","X1_2","X2_3","X3_0","X4_2","X5_0","C1_1","C2_2","C3_0"
"3.396806264478022","X1_3","X2_3","X3_0","X4_2","X5_0","C1_1","C2_2","C3_0"
"3.504499781801462","X1_3","X2_3","X3_0","X4_2","X5_3","C1_1","C2_2","C3_0"
"4.389185420619286","X1_0","X2_3","X3_0","X4_2","X5_3","C1_1","C2_2","C3_0"
"4.565905739375172","X1_0","X2_0","X3_0","X4_2","X5_3","C1_1","C2_2","C3_0"
"4.754667128406678","X1_0","X2_0","X3_3","X4_2","X5_3","C1_1","C2_2","C3_0"
"5.00934326614048","X1_0","X2_0","X3_3","X4_1","X5_3","C1_1","C2_2","C3_0"
"5.540022779169875","X1_0","X2_2","X3_3","X4_1","X5_3","C1_1","C2_2","C3_0"
"6.174495781955515","X1_0","X2_2","X3_3","X4_1","X5_0","C1_1","C2_2","C3_0"
"6.724822773443741","X1_2","X2_2","X3_3","X4_1","X5_0","C1_1","C2_2","C3_0"
"7.100766772287939","X1_2","X2_2","X3_2","X4_1","X5_0","C1_1","C2_2","C3_0"
"7.2325792510327815","X1_2","X2_1","X3_2","X4_1","X5_0","C1_1","C2_2","C3_0"
"7.891664546720771","X1_2","X2_1","X3_2","X4_1","X5_3","C1_1","C2_2","C3_0"
"7.902947092736197","X1_2","X2_2","X3_2","X4_1","X5_3","C1_1","C2_2","C3_0"
"8.018757286641744","X1_2","X2_2","X3_3","X4_1","X5_3","C1_1","C2_2","C3_0"
"8.412992391873528","X1_2","X2_2","X3_3","X4_2","X5_3","C1_1","C2_2","C3_0"
"8.674006345266045","X1_1","X2_2","X3_3","X4_2","X5_3","C1_1","C2_2","C3_0"
"8.8921794437603","X1_1","X2_2","X3_3","X4_2","X5_0","C1_1","C2_2","C3_0"
"9.130682409204045","X1_1","X2_2","X3_3","X4_0","X5_0","C1_1","C2_2","C3_0"
"9.372124133552934","X1_2","X2_2","X3_3","X4_0","X5_0","C1_1","C2_2","C3_0"
"9.518097637361619","X1_2","X2_2","X3_1","X4_0","X5_0","C1_1","C2_2","C3_0"
"9.824522010477795","X1_2","X2_1","X3_1","X4_0","X5_0","C1_1","C2_2","C3_0"
