"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.5573101154431392","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.0789021993903969","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.4481691997824935","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.540461025451286","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.286841246704932","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.4657577063269853","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.1666467419149824","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.3589969810386098","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.826982921408549","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.968198967921065","X1_2","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.182618100832704","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.2082082422445675","X1_2","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"4.668323619169806","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.741578402666222","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.366935936743685","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.024388473655851","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.297507778961577","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.42274900040475","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.60890037414492","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.953686309955422","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.014572064936776","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.1232575286319495","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.2124001594581655","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.736238944220275","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"8.622333959923873","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"8.956555517058177","X1_3","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"9.418840971474678","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"9.653905443457415","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"9.669172482380782","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
